id,question
017000108,What type of building is the white building facade?
017000108,How many stories tall is the white building facade?
017000108,What type of material is the red roof made of?
017000108,How large is the red roof?
017000108,What type of vegetation is located in the soil on the right?
017000108,How much gravel is located in the center?
017000108,What type of soil is located on the right?
017000108,Is the soil on the right dry or moist?
017000108,Are there any other buildings in the vicinity of the white building facade?
017000108, Are there any trees or other vegetation near the red roof?
017000108, Are there any other structures near the red roof?
017000108," Are there any other colors present in the image besides red, white, and soil?"
017000108, How far away is the red roof from the white building facade?
017000108, Is the gravel in the center of the image flat or uneven?
017000108, Are there any other colors present in the soil on the right?
017000108, Are there any other colors present in the gravel in the center?
017000108, Are there any other colors present in the red roof?
017000108, Are there any other colors present in the white building facade?
017000108, Are there any other structures in the vicinity of the soil on the right?
017000108, Are there any other structures in the vicinity of the gravel in the center?
017000109,What type of trees are in the landscape?
017000109,Is the asphalt a road or a parking lot?
017000109,How many trees are in the landscape?
017000109,Is the vegetation near the bottom left grass or shrubs?
017000109,Are there any buildings in the landscape?
017000109,Are there any other features in the landscape besides trees and asphalt?
017000109,Is the landscape flat or hilly?
017000109,Are there any bodies of water in the landscape?
017000109,Are there any other roads or paths in the landscape?
017000109, Are there any other types of vegetation in the landscape?
017000109, Are there any signs of human activity in the landscape?
017000109, Are there any other colors in the landscape besides green and black?
017000109, Are there any other structures in the landscape besides trees?
017000109, Are there any other types of trees in the landscape besides the large ones?
017000109, Are there any other features in the landscape besides trees and asphalt?
017000109, Are there any other colors in the landscape besides green and black?
017000109, Are there any other types of vegetation in the landscape besides the low vegetation near the bottom left?
017000109, Are there any other features in the landscape besides trees and asphalt?
017000109, Are there any other structures in the landscape besides trees?
017000109, Are there any other types of trees in the landscape besides the large ones?
017000110,How many trees are in the image?
017000110,What is the approximate size of the trees?
017000110,Are the trees evenly spaced?
017000110,Are there any other objects in the image?
017000110,Are the trees in a straight line or in a cluster?
017000110,Are there any other plants in the image?
017000110,Are the trees in a forest or in a park?
017000110,Are there any buildings in the image?
017000110,Are the trees deciduous or coniferous?
017000110, Are there any other trees in the background?
017000110, Are the trees in a straight line or in a circle?
017000110, Are there any other trees in the foreground?
017000110, Are the trees in a single row or multiple rows?
017000110, Are there any other objects in the image besides trees?
017000110, Are the trees in a single group or multiple groups?
017000110, Are the trees in a single species or multiple species?
017000110, Are there any other plants in the image besides trees?
017000110, Are the trees in a single age group or multiple age groups?
017000110, Are there any other objects in the image besides trees and plants?
017000110, Are the trees in a single location or multiple locations?
017000111,How many trees are in the image?
017000111,Are the trees evenly spaced?
017000111,What is the approximate size of the trees?
017000111,Are there any other objects in the image besides the trees?
017000111,Are the trees in a straight line or in a pattern?
017000111,Are the trees in a forest or in a park?
017000111,Are there any other plants in the image?
017000111,Are there any buildings in the image?
017000111,Are there any roads in the image?
017000111, Are there any bodies of water in the image?
017000111, Are there any other trees in the image besides the large ones?
017000111, Are the trees in the image deciduous or evergreen?
017000111, Are the trees in the image healthy or diseased?
017000111, Are there any animals in the image?
017000111, Are there any signs of human activity in the image?
017000111, Are there any shadows in the image?
017000111, Are there any clouds in the image?
017000111, Are there any other colors in the image besides green?
017000111, Are there any other shapes in the image besides trees?
017000111, Are there any other objects in the image that are not trees?
017000112,How many trees are in the image?
017000112,What is the approximate size of the trees?
017000112,Are the trees evenly spaced?
017000112,Are there any other objects in the image besides the trees?
017000112,Are the trees in a straight line or in a pattern?
017000112,Are the trees in a forest or a park?
017000112,Are there any other plants in the image?
017000112,Are the trees deciduous or evergreen?
017000112,Are there any buildings or roads in the image?
017000112, Are there any other trees in the background?
017000112, Are the trees in a single row or multiple rows?
017000112, Are the trees in a circular or rectangular pattern?
017000112, Are the trees in a natural or man-made environment?
017000112, Are there any other trees of different sizes in the image?
017000112, Are the trees in a single species or multiple species?
017000112, Are there any other objects in the image besides the trees?
017000112, Are the trees in a single color or multiple colors?
017000112, Are the trees in a single age group or multiple age groups?
017000112, Are there any other trees in the foreground?
017000112, Are there any other trees in the image that are not visible in the foreground?
017000113,How many trees are in the image?
017000113,What type of trees are they?
017000113,Are the trees evenly spaced?
017000113,Are there any other objects in the image?
017000113,Are there any other trees in the vicinity?
017000113,Are the trees in a straight line or in a cluster?
017000113,Are the trees in a forest or in a park?
017000113,Are there any buildings or roads nearby?
017000113,Are there any other plants in the image?
017000113, Are the trees healthy?
017000113, Are the trees of the same species?
017000113, Are the trees in a line or in a circle?
017000113, Are the trees in a natural or man-made environment?
017000113, Are there any other trees in the background?
017000113, Are the trees in a straight line or in a zigzag pattern?
017000113, Are there any other objects in the image that are not trees?
017000113, Are the trees in a single row or in multiple rows?
017000113, Are the trees in a park or in a field?
017000113, Are the trees in a straight line or in a curved line?
017000113, Are the trees in a single line or in multiple lines?
017000114,What type of tree is it?
017000114,How tall is the tree?
017000114,How wide is the tree?
017000114,How far away is the tree from the road?
017000114,What type of vegetation is surrounding the tree?
017000114,How wide is the road?
017000114,How long is the road?
017000114,How many trees are in the surrounding area?
017000114,What type of trees are in the surrounding area?
017000114, How far away is the nearest tree from the tree at the top of the grassy field?
017000114, What type of terrain is the grassy field?
017000114, How steep is the terrain of the grassy field?
017000114, What type of vegetation is in the grassy field?
017000114, How wide is the grassy field?
017000114, How long is the grassy field?
017000114, What type of surface is the road?
017000114, How wide is the shoulder of the road?
017000114, How many lanes does the road have?
017000114, Are there any buildings or structures near the tree?
017000114, Are there any other roads in the vicinity?
017000115,What type of vegetation is growing on the right side of the road?
017000115,How wide is the road?
017000115,Are there any other roads nearby?
017000115,Is the soil on the top of the road loose or compacted?
017000115,Are there any other objects in the vicinity of the road?
017000115,Is the grass on the right side of the road short or tall?
017000115,Are there any other colors in the image besides green and brown?
017000115,How far away is the nearest building?
017000115,Are there any other vehicles on the road?
017000115, Are there any trees in the image?
017000115, Are there any other objects in the image besides the road?
017000115, Is the soil on the top of the road dry or wet?
017000115, Are there any other roads intersecting this one?
017000115, Are there any other colors in the grass on the right side of the road?
017000115, Is the asphalt on the road cracked or smooth?
017000115, Are there any other objects in the image besides the road and the grass?
017000115, How far away is the nearest body of water?
017000115, Are there any other colors in the soil on the top of the road?
017000115," Are there any other objects in the image besides the road, the grass, and the soil?"
017000115, Are there any other colors in the asphalt on the road?
017000116,How wide is the road?
017000116,How long is the road?
017000116,Is the road straight or curved?
017000116,Are there any other roads in the vicinity?
017000116,Are there any buildings near the road?
017000116,Are there any trees near the road?
017000116,Is the grass field flat or hilly?
017000116,Are there any other features in the grass field?
017000116,Are there any other roads leading to the road at the top?
017000116, Are there any other roads leading away from the road at the top?
017000116, Are there any other features in the vicinity of the road?
017000116, Are there any other features in the vicinity of the grass field?
017000116, Are there any other roads in the vicinity of the grass field?
