id,question
0110000001,What type of trees are in the landscape below the grass field?
0110000001,How many trees are in the landscape below the grass field?
0110000001,Is there any other vegetation in the landscape below the grass field?
0110000001,Are there any buildings or structures in the landscape below the grass field?
0110000001,Is the grass field flat or hilly?
0110000001,Are there any roads or paths leading to the grass field?
0110000001,Are there any other fields in the landscape below the grass field?
0110000001,Are there any bodies of water in the landscape below the grass field?
0110000001,Are there any other features in the landscape below the grass field?
0110000001, What is the size of the grass field?
0110000001, Is the grass field surrounded by a fence or wall?
0110000001, Are there any shadows in the landscape below the grass field?
0110000001, Are there any animals in the landscape below the grass field?
0110000001, Are there any people in the landscape below the grass field?
0110000001, Are there any clouds in the sky above the grass field?
0110000001, Is the grass field in direct sunlight?
0110000001, Is the grass field in a valley or on a hilltop?
0110000001, Are there any other colors in the landscape below the grass field?
0110000001, Are there any other shapes in the landscape below the grass field?
0110000001, Are there any other patterns in the landscape below the grass field?
0110000002,How many trees are in the top right corner?
0110000002,What type of grass is in the field?
0110000002,Are there any other objects in the field besides grass and trees?
0110000002,How large is the field?
0110000002,Are there any buildings or structures in the vicinity?
0110000002,Are there any roads or pathways leading to the field?
0110000002,Are there any other trees in the field besides those in the top right corner?
0110000002,Are there any other plants in the field besides grass?
0110000002,Are there any animals in the field?
0110000002, Are there any signs of human activity in the field?
0110000002, How far away is the nearest tree from the top right corner?
0110000002, Are there any other colors in the field besides green?
0110000002, Are there any other shapes in the field besides trees and grass?
0110000002, Are there any shadows in the field?
0110000002, Is the field flat or hilly?
0110000002, Are there any other features in the field besides trees and grass?
0110000002, Are there any clouds in the sky above the field?
0110000002, Are there any other trees in the vicinity of the field?
0110000002, Are there any other fields nearby?
0110000002, Are there any other objects in the sky above the field?
0110000003,What type of trees are in the middle of the field?
0110000003,How many trees are in the middle of the field?
0110000003,Is the grass in the field short or tall?
0110000003,Are there any other plants in the field besides grass?
0110000003,Are there any structures in the field?
0110000003,Are there any roads or pathways leading to the field?
0110000003,Are there any other fields nearby?
0110000003,Is the field surrounded by any other vegetation?
0110000003,Are there any animals in the field?
0110000003, Are there any bodies of water near the field?
0110000003, Is the field flat or hilly?
0110000003, Are there any buildings near the field?
0110000003, Are there any fences around the field?
0110000003, Are there any power lines near the field?
0110000003, Are there any roads or pathways leading away from the field?
0110000003, Are there any other trees near the field?
0110000003, Are there any other plants near the field?
0110000003, Are there any other fields in the same area?
0110000003, Are there any other structures near the field?
0110000003, Are there any other bodies of water near the field?
0110000004,How many floors does the building have?
0110000004,What is the size of the grass field?
0110000004,Are there any trees in the grass field?
0110000004,Are there any other buildings nearby?
0110000004,Is there a parking lot near the building?
0110000004,Are there any roads leading to the building?
0110000004,Are there any other structures on the grass field?
0110000004,Is there a fence around the grass field?
0110000004,Are there any people in the grass field?
0110000004, Are there any other buildings in the vicinity?
0110000004, Are there any roads leading away from the building?
0110000004, Is the building surrounded by any other structures?
0110000004, Are there any other fields near the building?
0110000004, Are there any other roads in the vicinity?
0110000004, Is the building visible from the road?
0110000004, Are there any other buildings of similar size nearby?
0110000004, Are there any other grass fields in the vicinity?
0110000004, Are there any other structures near the building?
0110000004, Is the building in a residential area?
0110000004, Are there any other roads leading to the building?
0110000005,How many sides does the roof have?
0110000005,Is the roof flat or sloped?
0110000005,Are there any other structures in the field?
0110000005,Are there any trees in the field?
0110000005,What is the size of the roof?
0110000005,Is the roof made of metal or another material?
0110000005,Are there any other colors in the field besides the gray roof?
0110000005,Is the grass in the field short or tall?
